序号,算子名称,测试状态,失败阶段,耗时(ms),测试时间
1,abs,通过,,80019.0,19:37:48
2,bitwise_not,通过,,157057.0,19:39:08
3,cos,通过,,341074.0,19:41:45
4,native_dropout,失败,Linalg生成失败,186074.0,19:47:27
5,erf,通过,,1911183.0,19:50:33
6,exp,通过,,565081.0,20:22:24
7,flip,超时,超时,3453447.0,20:31:49
8,gelu,通过,,1612199.0,21:29:22
9,isfinite,通过,,198059.0,21:56:15
10,isinf,通过,,265049.0,21:59:33
11,isnan,通过,,415081.0,22:03:58
12,logical_not,通过,,575090.0,22:10:53
13,neg,通过,,94061.0,22:20:28
14,reciprocal,通过,,145057.0,22:22:02
15,relu,通过,,183059.0,22:24:27
16,repeat,超时,超时,1951437.0,22:27:30
17,rsqrt,通过,,235043.0,23:00:01
18,sigmoid,通过,,668089.0,23:03:56
19,silu,通过,,697103.0,23:15:05
20,sin,通过,,380078.0,23:26:42
21,tanh,通过,,758110.0,23:33:02
22,tile,超时,超时,2212335.0,23:45:40
23,triu,通过,,3614333.0,00:22:32
24,add_tensor,通过,,6013595.0,01:22:47
25,bitwise_and_tensor,通过,,587099.0,03:03:00
26,bitwise_or_tensor,通过,,610118.0,03:12:47
27,clamp,超时,超时,14400473.0,03:22:57
28,clamp_tensor,超时,超时,14400500.0,07:22:58
29,true_divide,失败,测试执行失败,1320190.0,11:22:58
30,floor_divide,超时,超时,1896364.0,11:44:59
31,remainder,超时,超时,1508284.0,12:16:35
32,eq,通过,,351075.0,12:41:43
33,ge,通过,,420090.0,12:47:34
34,gt,通过,,344098.0,12:54:34
35,isclose,超时,超时,14400613.0,13:00:18
36,allclose,超时,超时,14400528.0,17:00:19
37,le,通过,,420080.0,21:00:20
38,logical_and,通过,,921130.0,21:07:20
39,logical_or,通过,,933143.0,21:22:41
40,logical_xor,通过,,929142.0,21:38:14
41,lt,通过,,356099.0,21:53:43
42,maximum,通过,,150058.0,21:59:39
43,minimum,通过,,150053.0,22:02:09
44,mul,通过,,1247175.0,22:04:39
45,ne,通过,,484121.0,22:25:26
46,pow_tensor_tensor,失败,测试执行失败,8083878.0,22:33:31
47,sub,通过,,6138694.0,00:48:14
48,where_self,超时,超时,14400463.0,02:30:33
49,addmm,通过,,9648997.0,06:30:34
50,bmm,通过,,750106.0,09:11:23
51,mm,通过,,30041.0,09:23:53
52,mv,通过,,104056.0,09:24:23
53,outer,通过,,771130.0,09:26:07
54,native_group_norm,通过,,1090168.0,09:38:58
55,instance_norm,失败,测试执行失败,221206.0,09:57:08
56,native_layer_norm,通过,,797212.0,10:00:49
57,linalg_vector_norm,超时,超时,904218.0,10:14:07
58,weight_norm_interface,超时,超时,1069201.0,10:29:11
59,weight_norm,超时,超时,1372251.0,10:47:00
60,all,超时,超时,2795369.0,11:09:52
61,all_dim,超时,超时,2742382.0,11:56:28
62,amax,通过,,3476343.0,12:42:10
63,any,超时,超时,4697581.0,13:40:06
64,any_dim,超时,超时,4553563.0,14:58:24
65,argmax,失败,C代码生成失败,16090.0,16:14:18
66,count_nonzero,超时,超时,905166.0,16:14:34
67,cross_entropy_loss,超时,超时,1271233.0,16:29:39
68,cummin,失败,C代码生成失败,215058.0,16:50:50
69,cumsum,超时,超时,904166.0,16:54:25
70,gather,通过,,5587684.0,17:09:29
71,index_add,超时,超时,962230.0,18:42:37
72,index_select,超时,超时,1103226.0,18:58:39
73,log_softmax,通过,,2608273.0,19:17:02
74,masked_select,通过,,1448158.0,20:00:31
75,max,超时,超时,959280.0,20:24:39
76,max_dim,超时,超时,954288.0,20:40:38
77,mean,超时,超时,956206.0,20:56:32
78,mean_dim,超时,超时,957207.0,21:12:29
79,min,超时,超时,1053223.0,21:28:26
80,min_dim,超时,超时,1052238.0,21:45:59
81,nonzero,超时,超时,917195.0,22:03:31
82,prod,失败,测试执行失败,267066.0,22:18:48
83,prod_dim,失败,测试执行失败,258068.0,22:23:16
84,scatter,通过,,1679266.0,22:27:34
85,select_scatter,通过,,1816211.0,22:55:33
86,slice_scatter,失败,测试执行失败,32026.0,23:25:49
87,softmax,超时,超时,909174.0,23:26:21
88,sum,超时,超时,961192.0,23:41:30
89,sum_dim,超时,超时,961205.0,23:57:31
90,var_mean,超时,超时,905188.0,00:13:33
91,arange,通过,,92057.0,00:28:38
92,fill_scalar,失败,测试执行失败,936176.0,00:30:10
93,full,通过,,271095.0,00:45:46
94,full_like,通过,,1484237.0,00:50:17
95,masked_fill,通过,,3558406.0,01:15:01
96,ones,通过,,131059.0,02:14:20
97,ones_like,通过,,37042.0,02:16:31
98,rand,通过,,13017.0,02:17:08
99,rand_like,通过,,13014.0,02:17:21
100,randn,通过,,18015.0,02:17:34
101,randn_like,通过,,17014.0,02:17:52
102,randperm,通过,,37017.0,02:18:09
103,zeros,通过,,133036.0,02:18:46
104,zeros_like,通过,,38030.0,02:20:59
105,pad,超时,超时,936199.0,02:21:37
106,constant_pad_nd,超时,超时,933188.0,02:37:13
107,exponential_,通过,,18016.0,02:52:47
108,normal_tensor_tensor,通过,,59030.0,02:53:05
109,uniform_,通过,,14024.0,02:54:04
110,upsample_bicubic2d_aa,超时,超时,908184.0,02:54:18
111,unique2,超时,超时,1662384.0,03:09:26
112,cat,超时,超时,5834725.0,03:37:08
113,diag,通过,,490252.0,05:14:23
114,diag_embed,超时,超时,1563796.0,05:22:33
115,diagonal_backward,通过,,1087129.0,05:48:37
116,embedding,通过,,10016.0,06:06:44
117,hstack,通过,,28031.0,06:06:54
118,isin,超时,超时,908205.0,06:07:22
119,multinomial,失败,测试执行失败,479061.0,06:22:30
120,repeat_interleave_self_int,超时,超时,1205253.0,06:30:29
121,repeat_interleave_tensor,超时,超时,1198276.0,06:50:35
122,repeat_interleave_self_tensor,超时,超时,1180255.0,07:10:33
123,resolve_conj,失败,Linalg生成失败,6022.0,07:30:13
124,resolve_neg,失败,Linalg生成失败,3010.0,07:30:19
125,sort,超时,超时,4202789.0,07:30:22
126,stack,通过,,243055.0,08:40:25
127,topk,失败,C代码生成失败,12052.0,08:44:28
